Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,1097170,?,?,?,?,?,f,4/13/93 0:00,85,state board,2010,87.9,state board,9198,2,B.Tech/B.E.,computer science & engineering,77.71,9198,1,Telangana,2014,545,675,535,0.486747008,485,-1,376,-1,-1,-1,-1,1.1336,0.5454,-0.1437,-0.6147,0.0973
test,53888,?,?,?,?,?,m,11/3/88 0:00,74.4,cbse,2006,66.4,cbse,409,1,M.Tech./M.E.,industrial engineering and management,74,409,0,Kerala,2015,595,415,565,-1,435,-1,-1,393,-1,-1,-1,-1.0355,0.0328,-1.2148,-1.4653,-1.3934
test,332612,?,?,?,?,?,m,2/1/93 0:00,73,upb,2008,73,upb,7600,2,B.Tech/B.E.,information technology,72.12,7600,0,Uttar Pradesh,2013,515,525,585,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.2287,-0.9033,-0.7794,2.20683,-0.4455
test,729932,?,?,?,?,?,f,11/13/91 0:00,83.6,cbse,2009,71.2,cbse,1245,2,B.Tech/B.E.,information technology,71.6,1245,1,Tamil Nadu,2013,520,570,545,0.704090412,465,-1,-1,-1,-1,-1,-1,-1.5953,0.0459,0.3174,0.5262,-0.0943
test,815726,?,?,?,?,?,m,5/25/89 0:00,81.2,cbse,2008,63.4,state board,3131,2,B.Tech/B.E.,electronics engineering,71.01,3131,0,Maharashtra,2013,570,640,695,-1,565,-1,-1,-1,-1,-1,-1,-0.159,-0.2871,-1.0659,-1.1218,-0.2859
test,1061900,?,?,?,?,?,m,9/7/90 0:00,77.2,state board,2009,84,state board,9812,2,B.Tech/B.E.,computer science & engineering,67.4,9812,1,Telangana,2013,385,410,560,0.744758354,375,-1,438,-1,-1,-1,-1,-0.8772,-1.6191,0.1637,0.1459,-0.8608
test,1142411,?,?,?,?,?,f,11/21/92 0:00,78,cbse,2010,65,cbse,1213,2,B.Tech/B.E.,computer science & engineering,73,1213,0,Madhya Pradesh,2014,520,445,430,-1,-1,-1,-1,-1,-1,-1,-1,-1.1644,1.0449,0.1637,-0.995,0.6721
test,619415,?,?,?,?,?,m,10/6/90 0:00,77.8,state board,2008,74.25,state board,9099,2,B.Tech/B.E.,computer engineering,7.24,9099,0,Tamil Nadu,2013,555,560,370,0.600057182,435,-1,-1,-1,-1,-1,-1,0.99,1.5444,1.0859,-0.2344,1.247
test,1288063,?,?,?,?,?,m,11/29/91 0:00,77.4,cbse,2009,63.4,cbse,10389,2,B.Tech/B.E.,electronics and communication engineering,69.6,10389,0,Madhya Pradesh,2014,560,615,545,0.649389715,-1,356,469,-1,-1,-1,-1,-0.7335,0.3789,-0.1437,-0.3612,0.8637
test,113088,?,?,?,?,?,m,10/9/88 0:00,76.2,cbse,2006,75,cbse,34,1,M.Tech./M.E.,computer engineering,85.5,34,0,Haryana,2012,505,365,455,0.704090412,465,-1,-1,-1,-1,-1,-1,0.8192,0.1888,0.3817,1.9424,0.5024
test,15626,?,?,?,?,?,m,8/30/88 0:00,70,cbse,2005,66.4,cbse,267,2,B.Tech/B.E.,computer engineering,71.43,267,0,Punjab,2010,475,405,554,0.670743151,455,-1,-1,-1,-1,-1,-1,1.592,0.1888,0.9623,-1.5828,0.9763
test,1106465,?,?,?,?,?,m,5/24/92 0:00,54.5,state board,2009,79.6,cbse,485,2,B.Tech/B.E.,electronics & instrumentation eng,71.72,485,0,Uttar Pradesh,2014,455,530,510,0.493596387,-1,324,-1,-1,-1,-1,-1,-1.7389,-0.4536,1.2396,2.0475,-1.8189
test,325000,?,?,?,?,?,m,3/25/91 0:00,89.2,central board of secondary education,2008,96.25,higher secondary,6609,2,B.Tech/B.E.,electronics and communication engineering,84.87,6609,1,Tamil Nadu,2012,635,585,695,0.229481755,-1,266,-1,-1,-1,-1,-1,-0.4173,-0.7473,-0.344,0.64983,-0.5245
test,60192,?,?,?,?,?,m,2/26/89 0:00,73,0,2005,71,0,51,2,B.Tech/B.E.,computer engineering,65.16,51,0,Uttar Pradesh,2010,645,595,575,0.979521744,625,-1,-1,-1,-1,-1,-1,-0.1082,1.1248,0.672,-1.9354,0.1864
test,897306,?,?,?,?,?,f,10/18/92 0:00,83,cbse,2010,89.9,state board,7000,2,B.Tech/B.E.,electronics and communication engineering,80.55,7000,1,Karnataka,2014,510,475,530,0.338786347,-1,292,-1,-1,-1,-1,-1,0.8463,0.0459,0.7785,0.0192,0.2889
test,1275495,?,?,?,?,?,m,8/5/90 0:00,89,cbse,2009,86.8,cbse,14716,2,B.Tech/B.E.,mechanical engineering,83,14716,0,Orissa,2014,700,650,645,0.998819872,-1,-1,-1,653,-1,-1,-1,0.2718,0.7119,0.3174,1.5404,0.0973
test,633252,?,?,?,?,?,m,1/21/91 0:00,73.8,state board,2008,71,state board,1982,2,B.Tech/B.E.,electronics and communication engineering,71,1982,0,Uttar Pradesh,2013,605,555,515,0.824666401,-1,400,-1,-1,-1,-1,-1,-0.4463,-0.2871,0.01,0.3995,0.6721
test,593602,?,?,?,?,?,m,5/20/88 0:00,63,cbse,2006,63,cbse,5071,2,B.Tech/B.E.,computer engineering,65,5071,0,Andhra Pradesh,2011,450,525,620,0.377551419,375,-1,-1,-1,-1,-1,-1,0.99,0.7119,1.0859,0.7798,0.6721
test,530303,?,?,?,?,?,m,11/19/91 0:00,77.84,icse,2009,63.25,icse,11759,2,B.Tech/B.E.,mechanical engineering,72.24,11759,0,Uttarakhand,2013,465,545,695,0.755375121,-1,-1,-1,446,-1,-1,-1,-2.0402,-0.5913,-0.344,1.1492,-1.3934
test,1083375,?,?,?,?,?,f,6/11/86 0:00,64.5,state board,2009,51,delhi board,6884,2,B.Tech/B.E.,computer science & engineering,67.27,6884,0,West Bengal,2014,325,445,430,0.486747008,375,-1,376,-1,-1,-1,-1,0.5591,1.3779,1.0859,1.5404,0.4805
test,1086614,?,?,?,?,?,f,2/5/92 0:00,88.64,state board,2010,81.66,state board,1629,2,B.Tech/B.E.,electronics & telecommunications,75.23,1629,1,Karnataka,2014,545,410,485,0.436962648,-1,-1,376,-1,-1,324,-1,0.99,1.0449,0.7785,-0.3612,1.0554
test,261585,?,?,?,?,?,m,10/14/88 0:00,81.4,cbse,2006,78.4,cbse,6874,2,B.Tech/B.E.,mechanical engineering,63.4,6874,0,Uttarakhand,2011,515,554,615,0.654107475,-1,-1,-1,420,-1,-1,-1,-1.0355,0.5008,-0.344,-1.1128,-0.6035
test,359890,?,?,?,?,?,f,7/29/91 0:00,90.4,0,2008,85.6,0,1245,2,B.Tech/B.E.,computer engineering,77.5,1245,1,Tamil Nadu,2012,425,615,365,0.600057182,435,-1,-1,-1,-1,-1,-1,-1.6538,-0.0842,-1.4688,-0.9953,-1.5513
test,361495,?,?,?,?,?,f,12/7/90 0:00,94.3,kseeb,2008,84.3,dpue,1384,2,B.Tech/B.E.,industrial & production engineering,76.3,1384,0,Karnataka,2012,655,555,585,-1,-1,-1,-1,-1,-1,-1,-1,-0.7264,1.2808,-0.0537,-0.9953,0.4234
test,1036168,?,?,?,?,?,m,2/2/93 0:00,72.1,state board,2010,82.9,state board,5081,2,B.Tech/B.E.,electronics and communication engineering,61.2,5081,0,Andhra Pradesh,2014,640,470,760,0.20739217,575,260,-1,-1,-1,-1,-1,-1.1644,-1.7856,-1.527,0.0192,-1.0524
test,830099,?,?,?,?,?,m,11/6/90 0:00,64,icse,2009,64,cbse,462,2,B.Tech/B.E.,electronics and electrical engineering,55.2,462,1,Karnataka,2014,545,555,470,0.115022726,-1,-1,-1,-1,292,-1,-1,-0.159,1.3779,0.01,-0.2344,1.0554
test,466553,?,?,?,?,?,f,5/28/91 0:00,82.56,sslc,2008,65.33,puc,1109,2,B.Tech/B.E.,computer engineering,66.4,1109,1,Karnataka,2012,375,515,495,0.308400583,355,-1,-1,-1,-1,-1,-1,0.0464,1.1248,-1.9405,-0.1727,0.6603
test,1011036,?,?,?,?,?,m,7/14/93 0:00,66.1,state board,2009,63.8,state board,2412,2,B.Tech/B.E.,information technology,72,2412,0,Uttar Pradesh,2014,350,375,475,0.356536488,475,-1,346,-1,-1,-1,-1,-1.4517,-1.9521,-0.7585,-0.2344,-1.244
test,1219086,?,?,?,?,?,m,5/30/90 0:00,81.66,cbse,2009,75.33,cbse,11155,2,B.Tech/B.E.,electronics and communication engineering,76.7,11155,1,West Bengal,2014,770,545,520,0.943272158,425,452,-1,-1,-1,-1,-1,-0.5899,0.2124,-1.2196,0.0192,-0.6692
test,212193,?,?,?,?,?,m,10/27/88 0:00,65,up board,2006,60.2,up board,5690,2,B.Tech/B.E.,computer engineering,67.7,5690,0,Uttar Pradesh,2011,365,425,555,0.563267824,425,-1,-1,-1,-1,-1,-1,-0.7264,-1.2153,0.672,-0.0552,-0.6035
test,730454,?,?,?,?,?,f,10/22/91 0:00,84.37,state board,2009,81,state board,5216,2,B.Tech/B.E.,electronics & instrumentation eng,76.3,5216,1,West Bengal,2013,370,545,560,0.538386893,495,333,-1,-1,-1,-1,-1,-0.5899,-1.6191,-1.0659,0.0192,-1.8189
test,38046,?,?,?,?,?,f,9/7/86 0:00,67.8,0,2003,70.5,0,11157,1,MCA,computer application,85,11157,0,Jharkhand,2010,625,565,715,0.81941653,505,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.5269,-0.2902,0.5024
test,333209,?,?,?,?,?,m,4/1/90 0:00,81,cbse,2008,61.6,cbse,11876,2,B.Tech/B.E.,computer engineering,78.1,11876,0,Uttarakhand,2012,405,375,455,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.7264,0.3448,-1.5051,-0.52527,0.6603
test,1298259,?,?,?,?,?,m,5/24/91 0:00,86.66,cbse,2009,72.8,cbse,5050,2,B.Tech/B.E.,electronics and communication engineering,80.4,5050,0,Rajasthan,2013,630,400,685,0.649389715,525,356,-1,-1,-1,-1,-1,0.5591,0.0459,0.3174,-1.8824,-0.2859
test,390325,?,?,?,?,?,m,10/31/89 0:00,90.6,cbse,2007,82,cbse,6520,1,B.Tech/B.E.,computer engineering,73.4,6520,0,Punjab,2012,525,645,625,0.765673581,485,-1,-1,-1,-1,-1,-1,0.51,0.3448,-2.2308,1.3549,0.3049
test,915880,?,?,?,?,?,m,7/16/93 0:00,79.56,state board,2010,79.56,state board,129,2,B.Tech/B.E.,information technology,72,129,0,Tamil Nadu,2014,415,355,470,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.9816,-1.2861,-0.7026,1.0333,-1.0872
test,1276009,?,?,?,?,?,m,6/3/94 0:00,80.4,tn state board,2011,80.6,tn state board,830,2,B.Tech/B.E.,computer science & engineering,72.09,830,1,Tamil Nadu,2015,395,485,440,0.911395278,475,-1,500,-1,-1,-1,-1,-1.308,-0.7866,-1.8344,-0.7415,-0.2859
test,277426,?,?,?,?,?,m,1/24/90 0:00,75,matriculation,2007,85,state board,1245,2,B.Tech/B.E.,electronics and communication engineering,65,1245,1,Tamil Nadu,2011,595,615,625,0.376059587,545,300,-1,-1,-1,446,-1,-0.881,-0.7473,-0.7794,-0.1727,0.0284
test,977362,?,?,?,?,?,m,2/16/90 0:00,72.4,cbse,2007,74.8,cbse,285,1,M.Tech./M.E.,communication engineering,73,285,0,Punjab,2014,535,570,650,-1,665,-1,469,-1,-1,-1,-1,0.7027,0.2124,-0.7585,-1.7556,0.2889
test,359223,?,?,?,?,?,m,2/6/90 0:00,66.67,icse,2008,68.5,cbse,44,2,B.Tech/B.E.,computer engineering,56.4,44,0,Uttar Pradesh,2012,585,525,445,-1,-1,-1,-1,-1,-1,-1,-1,0.3941,0.8128,0.5269,-0.7897,0.1864
test,786373,?,?,?,?,?,f,2/22/92 0:00,90,state board,2009,92.8,state board,11788,2,B.Tech/B.E.,computer science & engineering,82,11788,0,Andhra Pradesh,2013,465,630,765,0.81941653,505,-1,-1,-1,-1,-1,-1,0.99,0.0459,0.3174,0.2727,-0.8608
test,1091650,?,?,?,?,?,m,1/18/91 0:00,85,icse,2009,75,cbse,7383,2,B.Tech/B.E.,applied electronics and instrumentation,78,7383,0,Orissa,2013,560,445,475,0.783303537,-1,388,-1,-1,-1,-1,-1,-1.1644,0.0459,-0.1437,0.2727,-1.0524
test,624318,?,?,?,?,?,m,2/24/92 0:00,83.63,state board,2009,88.25,state board,8823,2,B.Tech/B.E.,computer science & engineering,81,8823,0,Tamil Nadu,2013,415,500,530,0.486747008,485,-1,376,-1,-1,-1,-1,0.7027,0.2124,1.0859,0.5262,0.4805
test,898877,?,?,?,?,?,m,7/22/92 0:00,79.83,cbse,2009,86.6,cbse,35,1,B.Tech/B.E.,computer science & engineering,79.45,35,1,Delhi,2013,465,595,765,0.486747008,695,-1,376,-1,-1,-1,-1,-0.4463,0.0459,0.6248,0.653,0.2889
test,624899,?,?,?,?,?,m,11/2/90 0:00,87.9,matric,2009,84.5,state board,4233,2,B.Tech/B.E.,electronics and electrical engineering,65.5,4233,0,Tamil Nadu,2013,395,495,515,0.163630927,335,-1,-1,-1,313,-1,-1,-0.159,-1.1196,-0.4511,-0.1076,-2.0105
test,29171,?,?,?,?,?,m,1/19/89 0:00,80.6,chhattishgarh,2006,85,chhattishgarh,347,2,B.Tech/B.E.,computer engineering,84.52,347,0,Uttar Pradesh,2010,335,465,545,0.447147892,394,-1,-1,-1,-1,-1,-1,1.4374,0.6568,0.672,0.1798,0.9763
test,302143,?,?,?,?,?,m,1/29/88 0:00,69.6,0,2005,55.5,0,5187,2,B.Tech/B.E.,electronics & telecommunications,53,5187,1,Maharashtra,2011,535,515,375,0.910770164,-1,433,-1,-1,-1,313,-1,1.2828,0.1888,1.5428,-0.2902,0.0284
test,1168891,?,?,?,?,?,f,9/28/91 0:00,69,cbse,2009,60,cbse,14811,2,B.Tech/B.E.,computer science & engineering,67,14811,0,Punjab,2013,675,485,295,0.622642916,335,-1,407,-1,-1,-1,-1,-1.308,0.2124,0.4711,-0.2344,1.0554
test,239703,?,?,?,?,?,m,1/17/90 0:00,91.84,karnataka state board,2007,85.5,karnataka second pu board,1866,2,B.Tech/B.E.,electronics and communication engineering,74.19,1866,1,Karnataka,2011,555,455,555,0.694479328,455,366,-1,-1,-1,313,-1,0.51,-0.1232,-0.4891,1.4724,0.3444
test,585547,?,?,?,?,?,m,1/25/90 0:00,83,0,2008,70,0,6515,2,B.Tech/B.E.,computer engineering,72,6515,0,Haryana,2012,570,630,695,0.983749967,635,-1,-1,-1,-1,-1,-1,-2.1698,-1.1196,-1.527,0.653,-1.8189
test,1229639,?,?,?,?,?,m,11/7/91 0:00,84.3,state board,2009,90.8,state board,9198,2,B.Tech/B.E.,electronics and electrical engineering,78.53,9198,1,Telangana,2013,490,480,655,0.997698261,-1,388,-1,-1,676,-1,-1,0.7027,0.3789,-0.2974,-1.8824,0.8637
test,331738,?,?,?,?,?,m,6/8/90 0:00,70,0,2009,94.29,0,8011,2,B.Tech/B.E.,electronics and communication engineering,72.9,8011,0,Tamil Nadu,2012,515,345,355,0.694479328,-1,366,-1,-1,-1,366,-1,-0.2628,-1.7223,-1.3599,-0.76027,-1.3934
test,212111,?,?,?,?,?,m,9/2/89 0:00,59.6,cbse,2006,60,cbse,5690,2,B.Tech/B.E.,electrical engineering,63.8,5690,0,Uttar Pradesh,2011,415,555,404,0.694479328,395,366,-1,-1,-1,-1,-1,-0.4173,0.9688,0.9623,1.0024,1.1343
test,237424,?,?,?,?,?,m,7/1/87 0:00,84.4,cbse,2005,86.25,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,78,47,1,Delhi,2011,665,545,725,0.960603252,575,466,-1,-1,-1,500,-1,0.8192,0.3448,-0.344,-1.2303,-1.0774
test,1066009,?,?,?,?,?,m,7/30/91 0:00,72.7,icse,2010,60.4,cbse,14004,2,B.Tech/B.E.,electronics and communication engineering,80,14004,0,Himachal Pradesh,2014,560,650,560,0.649389715,555,356,-1,-1,-1,-1,-1,-0.159,-0.4536,0.1637,-0.8682,-0.6692
test,252513,?,?,?,?,?,m,10/13/89 0:00,72,vjrschool,2007,90,sri chaitanya junior college,1019,2,B.Tech/B.E.,computer engineering,68,1019,1,Tamil Nadu,2011,435,395,505,0.074546265,255,-1,-1,-1,-1,-1,-1,0.2009,0.9688,1.2525,-0.6428,1.2923
test,1097046,?,?,?,?,?,m,9/13/92 0:00,75.2,state board,2010,74.6,state board,9017,2,B.Tech/B.E.,electronics and electrical engineering,69,9017,0,Tamil Nadu,2014,370,485,380,0.298769129,-1,324,-1,-1,356,-1,-1,-0.0154,-0.2871,-0.1437,0.5262,-1.244
